,hypergraph,numVertices,numEdges,sizeOfEdges,alpha,beta,lineGraphChordal,lineGraphRegular,lineGraphComplete,dualGraph,dualAlpha,dualBeta,dualLineChordal,dualLineRegular,dualLineComplete
10,"{""e0"": [1, 3, 4, 5, 6], ""e1"": [2, 3, 5, 6], ""e2"": [2, 4, 6], ""e3"": [5, 6], ""e4"": [2, 5]}",6,5,[],False,False,True,True,True,"{""1"": [""e0""], ""2"": [""e1"", ""e2"", ""e4""], ""3"": [""e0"", ""e1""], ""4"": [""e0"", ""e2""], ""5"": [""e0"", ""e1"", ""e3"", ""e4""], ""6"": [""e0"", ""e1"", ""e2"", ""e3""]}",False,False,True,False,False
11,"{""e0"": [1, 3, 4, 5, 6], ""e1"": [2, 3, 4, 5, 6], ""e2"": [1, 3, 4, 5], ""e3"": [1, 2, 3, 6], ""e4"": [3, 4]}",6,5,[],False,False,True,True,True,"{""1"": [""e0"", ""e2"", ""e3""], ""2"": [""e1"", ""e3""], ""3"": [], ""4"": [""e0"", ""e1"", ""e2"", ""e4""], ""5"": [""e0"", ""e1"", ""e2""], ""6"": [""e0"", ""e1"", ""e3""]}",True,True,True,True,True
12,"{""e0"": [1, 2, 3, 4, 5, 6], ""e1"": [2, 3, 4, 5, 6], ""e2"": [1, 3, 4, 5], ""e3"": [2, 3, 4], ""e4"": [1, 5, 6]}",6,5,[],True,False,True,False,False,"{""1"": [""e0"", ""e2"", ""e4""], ""2"": [""e0"", ""e1"", ""e3""], ""3"": [""e0"", ""e1"", ""e2"", ""e3""], ""4"": [""e0"", ""e1"", ""e2"", ""e3""], ""5"": [], ""6"": [""e0"", ""e1"", ""e4""]}",True,True,True,True,True
13,"{""e0"": [1, 3, 5, 6], ""e1"": [1, 2, 3, 5], ""e2"": [3, 4, 6], ""e3"": [2, 4], ""e4"": [3, 4]}",6,5,[],False,False,True,False,False,"{""1"": [""e0"", ""e1""], ""2"": [""e1"", ""e3""], ""3"": [""e1"", ""e2"", ""e4""], ""4"": [""e2"", ""e3"", ""e4""], ""5"": [""e0"", ""e1""], ""6"": [""e0"", ""e2""]}",False,False,False,False,False
14,"{""e0"": [1, 2, 3, 4, 5, 6], ""e1"": [1, 3, 4, 5, 6], ""e2"": [1, 4, 5, 6], ""e3"": [2, 3, 5], ""e4"": [2, 3]}",6,5,[],True,True,True,False,False,"{""1"": [""e0"", ""e1"", ""e2""], ""2"": [""e0"", ""e3"", ""e4""], ""3"": [""e0"", ""e1"", ""e3""], ""4"": [""e0"", ""e1"", ""e2""], ""5"": [""e0"", ""e1"", ""e3""], ""6"": [""e0"", ""e1"", ""e2""]}",True,True,True,True,True
15,"{""e0"": [1, 2, 3, 5, 6], ""e1"": [2, 3, 4, 5], ""e2"": [1, 4, 6], ""e3"": [1, 5], ""e4"": [3, 4]}",6,5,[],False,False,True,False,False,"{""1"": [""e0"", ""e2"", ""e3""], ""2"": [""e0"", ""e1""], ""3"": [""e0"", ""e1"", ""e4""], ""4"": [""e1"", ""e2"", ""e4""], ""5"": [""e0"", ""e1"", ""e3""], ""6"": [""e0"", ""e2""]}",False,False,True,True,True
16,"{""e0"": [1, 2, 3, 4, 5], ""e1"": [1, 2, 3, 4], ""e2"": [4, 5, 6], ""e3"": [1, 5], ""e4"": [2, 3]}",6,5,[],True,False,True,False,False,"{""1"": [""e0"", ""e1"", ""e3""], ""2"": [""e0"", ""e1"", ""e4""], ""3"": [""e0"", ""e1"", ""e4""], ""4"": [""e0"", ""e1"", ""e2""], ""5"": [""e0"", ""e2"", ""e3""], ""6"": [""e2""]}",False,True,True,False,False
17,"{""e0"": [2, 3, 4, 5, 6], ""e1"": [1, 2, 4, 6], ""e2"": [1, 3, 6], ""e3"": [2, 4, 5], ""e4"": [1, 2, 5]}",6,5,[],False,False,True,False,False,"{""1"": [""e1"", ""e2"", ""e4""], ""2"": [""e0"", ""e1"", ""e4""], ""3"": [""e0"", ""e2""], ""4"": [""e0"", ""e1"", ""e3""], ""5"": [""e0"", ""e3"", ""e4""], ""6"": [""e0"", ""e1"", ""e2""]}",False,False,True,True,True
18,"{""e0"": [1, 2, 3, 4, 5], ""e1"": [1, 3, 4, 5, 6], ""e2"": [2, 3, 5, 6], ""e3"": [1, 2, 3, 4], ""e4"": [2, 3, 6]}",6,5,[],False,False,True,True,True,"{""1"": [""e0"", ""e1"", ""e3""], ""2"": [""e0"", ""e2"", ""e3"", ""e4""], ""3"": [], ""4"": [""e0"", ""e1"", ""e3""], ""5"": [""e0"", ""e1"", ""e2""], ""6"": [""e1"", ""e2"", ""e4""]}",True,True,True,True,True
19,"{""e0"": [1, 2, 3, 4, 5, 6], ""e1"": [1, 2, 3, 4, 5], ""e2"": [1, 2, 5], ""e3"": [2, 3], ""e4"": [4, 6]}",6,5,[],True,True,True,False,False,"{""1"": [""e0"", ""e1"", ""e2""], ""2"": [""e0"", ""e1""], ""3"": [""e0"", ""e1"", ""e3""], ""4"": [""e0"", ""e1""], ""5"": [""e0"", ""e1"", ""e2""], ""6"": [""e0"", ""e4""]}",True,True,True,True,True
20,"{""e0"": [1, 3, 4, 6], ""e1"": [2, 4, 6], ""e2"": [1, 2, 3], ""e3"": [1, 4, 6], ""e4"": [5, 6]}",6,5,[],False,False,True,False,False,"{""1"": [""e0"", ""e2"", ""e3""], ""2"": [""e1"", ""e2""], ""3"": [""e0"", ""e2""], ""4"": [""e0"", ""e1"", ""e3""], ""5"": [""e4""], ""6"": [""e0"", ""e1"", ""e3""]}",False,False,True,False,False
21,"{""e0"": [1, 2, 3, 4, 6], ""e1"": [2, 4, 6], ""e2"": [1, 2, 3], ""e3"": [2, 5], ""e4"": [1, 6]}",6,5,[],True,False,True,False,False,"{""1"": [""e0"", ""e2"", ""e4""], ""2"": [""e0"", ""e1"", ""e2""], ""3"": [""e0"", ""e2""], ""4"": [""e0"", ""e1""], ""5"": [""e3""], ""6"": [""e0"", ""e1"", ""e4""]}",False,True,True,False,False
22,"{""e0"": [1, 2, 3, 4, 5], ""e1"": [1, 3, 4, 6], ""e2"": [3, 5, 6], ""e3"": [1, 4, 5], ""e4"": [1, 2, 5]}",6,5,[],False,False,True,True,True,"{""1"": [""e0"", ""e1"", ""e3"", ""e4""], ""2"": [""e0"", ""e4""], ""3"": [""e0"", ""e1"", ""e2""], ""4"": [""e0"", ""e1"", ""e3""], ""5"": [""e0"", ""e2"", ""e3"", ""e4""], ""6"": [""e1"", ""e2""]}",False,False,True,False,False
23,"{""e0"": [1, 2, 4, 5], ""e1"": [3, 5, 6], ""e2"": [3, 4, 6], ""e3"": [4, 5], ""e4"": [1, 5]}",6,5,[],False,False,True,False,False,"{""1"": [""e0"", ""e4""], ""2"": [""e0""], ""3"": [""e1"", ""e2""], ""4"": [""e0"", ""e3""], ""5"": [""e0"", ""e3""], ""6"": [""e1"", ""e2""]}",True,False,True,False,False
24,"{""e0"": [1, 2, 3, 4, 5], ""e1"": [2, 3, 4, 5], ""e2"": [4, 5, 6], ""e3"": [1, 4, 6], ""e4"": [3, 4, 6]}",6,5,[],False,False,True,True,True,"{""1"": [""e0"", ""e3""], ""2"": [""e0"", ""e1""], ""3"": [""e0"", ""e1"", ""e4""], ""4"": [], ""5"": [""e0"", ""e1"", ""e2""], ""6"": [""e2"", ""e3"", ""e4""]}",True,True,True,False,False
25,"{""e0"": [1, 2, 4, 5, 6], ""e1"": [2, 3, 4, 5], ""e2"": [1, 2, 4, 6], ""e3"": [5, 6], ""e4"": [3, 6]}",6,5,[],False,False,True,True,True,"{""1"": [""e0"", ""e2""], ""2"": [""e0"", ""e1"", ""e2""], ""3"": [""e1"", ""e4""], ""4"": [""e0"", ""e1"", ""e2""], ""5"": [""e0"", ""e1"", ""e3""], ""6"": [""e0"", ""e3"", ""e4""]}",False,False,True,False,False
